layer,cwe_id,n_tested,n_validated,source,best_repair,min_corrupt
16,CWE-120,10,5,cyber_dev,1.0,0.0
16,CWE-327,10,3,cyber_dev,1.0,0.0
16,CWE-89,10,3,cyber_dev,1.0,0.0
16,CWE-338,10,1,cyber_dev,1.0,0.0
16,CWE-79,10,4,cve_pairs,0.8,0.0
16,CWE-125,10,1,cve_pairs,1.0,0.0
16,CWE-787,10,3,cve_pairs,1.0,0.0
16,CWE-190,10,1,cve_pairs,0.8,0.0
16,CWE-476,10,4,cve_pairs,0.933,0.0
19,CWE-120,10,5,cyber_dev,1.0,0.0
19,CWE-327,10,5,cyber_dev,1.0,0.0
19,CWE-89,10,4,cyber_dev,1.0,0.0
19,CWE-338,10,4,cyber_dev,1.0,0.0
19,CWE-79,10,3,cve_pairs,0.933,0.0
19,CWE-125,10,1,cve_pairs,0.8,0.0
19,CWE-787,10,2,cve_pairs,1.0,0.0
19,CWE-190,10,1,cve_pairs,0.867,0.0
19,CWE-476,10,2,cve_pairs,0.733,0.0
23,CWE-120,10,2,cyber_dev,1.0,0.0
23,CWE-327,10,1,cyber_dev,0.933,0.0
23,CWE-89,10,3,cyber_dev,1.0,0.0
23,CWE-338,10,1,cyber_dev,1.0,0.0
23,CWE-79,10,3,cve_pairs,0.933,0.0
23,CWE-125,10,3,cve_pairs,0.867,0.0
23,CWE-787,10,2,cve_pairs,0.733,0.0
23,CWE-190,10,3,cve_pairs,1.0,0.0
23,CWE-476,10,3,cve_pairs,0.933,0.0
